id,score
4112d61851461f60,[0.52294922]
09e418c93a776564,[0.65478516]
36baf228038e314b,[0.54394531]
1f37ead645e7f0c8,[0.36254883]
71a5b6ad068d531f,[0.06384277]
474c874d0c07bd21,[0.50195312]
442c114ed5c4e3c9,[0.43652344]
b8ae62ea5e1d8bdb,[0.01395416]
faaddaf8fcba8a3f,[0.24694824]
ae0262c02566d2ce,[1.]
a8808e31641e856d,[0.25415039]
16ae4b99d3601e60,[0.29614258]
25c555ca3d5a2092,[0.74951172]
5203a36c501f1b7c,[0.80419922]
b9fdc772bb8fd61c,[0.75683594]
7aa5908a77a7ec24,[0.52734375]
d19ef3979396d47e,[0.25219727]
fd83613b7843f5e1,[0.]
2a619016908bfa45,[0.66796875]
733979d75f59770d,[0.34619141]
6546846df17f9800,[0.40966797]
3ff0e7a35015be69,[0.28466797]
12ca31f018a2e2b9,[0.0198822]
03ba802ed4029e4d,[0.23083496]
c404f8b378cbb008,[0.58789062]
78243984c02a72e4,[0.]
de51114bc0faec3e,[0.]
7e3aff857f056bf9,[0.]
26c3c6dc6174b589,[0.]
b892011ab2e2cabc,[0.71289062]
8247ff562ca185cc,[0.33544922]
c057aecbba832387,[0.03320312]
9f2279ce667b21dc,[0.68164062]
b9ea2b06a878df6f,[0.4831543]
79795133c30ef097,[0.4621582]
25522ee5411e63e9,[0.15393066]
